source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
random_sg_100,62,20,0.1,random,random,0,10,3,3,open space; multiple alternative routes,0.12394366197183099,False,0.0,0.0,-21.0,11.0,11.0,32.0,True,0.43661971830985913,0.02535211267605634,0.9749460308782516,4.334140777587891,0.20951585976627712,0.9895209008722725,0.9915270234655179,0.9491290577988916,0.9568652678807074,0.9745645288994458,0.9784078912641858,-0.003843362364740033,0.9259124825116191,0.9007488944892692,0.24915424393581115,0.10751847208557826
random_sg_100,63,20,0.1,random,random,14,19,16,10,open space; multiple alternative routes,0.08767123287671233,False,0.0,6.0,-10.0,18.0,12.0,28.0,True,0.5561643835616439,0.0027397260273972603,0.5842957145034386,3.0309715270996094,0.20190779014308427,0.9942482259080068,0.9918123172488006,0.9724270498518939,0.9642969685510808,0.9862135249259469,0.982116972332514,0.0040965525934328895,0.9091104139205193,0.9086337538705531,0.19001376036212167,0.094732200838258
random_sg_100,64,20,0.1,random,random,3,10,12,8,open space; multiple alternative routes,0.10674157303370786,False,0.0,8.0,-8.0,20.0,12.0,28.0,True,0.3455056179775281,0.0,0.4964971939722697,2.320741653442383,0.2066115702479339,0.9867218031920763,0.9898665180043967,0.9525883084786227,0.9682240790867365,0.9762941542393113,0.983893475007986,-0.0075993207686746445,0.9183629461556426,0.9264436534613617,0.24447650127323542,0.08191005790942436
random_sg_100,65,20,0.1,random,random,9,5,10,3,open space; multiple alternative routes,0.10277777777777777,False,0.0,0.0,-2.0,4.0,4.0,6.0,True,0.37777777777777777,0.0,0.5172523104530924,2.660076141357422,0.20274636510500807,0.9894089059715361,0.9904987871604424,0.9525559855562932,0.962174328416212,0.9762779927781466,0.9807309292873683,-0.004452936509221628,0.9040223011485209,0.9115496714011148,0.22318022716191746,0.09285636334137357
random_sg_100,66,20,0.1,random,random,10,12,11,17,open space,0.09749303621169916,False,0.0,1.0,-3.0,8.0,7.0,11.0,True,0.48467966573816157,0.0,0.5985371956880066,2.3967037200927734,0.20915032679738563,0.9902485430336928,0.9940118708224563,0.9496565275995907,0.9699563148578203,0.9748282637997954,0.9848807184500706,-0.010052454650275267,0.9096385332104427,0.9026345865788803,0.20952821572288488,0.10308015821996794
random_sg_100,67,20,0.1,random,random,6,13,16,5,open space; multiple alternative routes,0.14857142857142858,False,0.0,32.0,-9.0,55.0,23.0,64.0,True,0.6446991404011462,0.008595988538681949,0.7072027966711256,3.7501373291015625,0.22766323024054982,0.993923179967529,0.9921744746022542,0.9675803629627089,0.9639610278225668,0.9837901814813544,0.9818518645579608,0.0019383169233936348,0.9361899244211793,0.9010245738570223,0.20808734247455454,0.10291009207919266
random_sg_100,68,20,0.1,random,random,16,10,12,15,open space; multiple alternative routes,0.11420612813370473,False,0.0,11.0,-6.0,21.0,10.0,27.0,True,0.5236768802228412,0.0,0.5849298386180655,2.520859718322754,0.22450657894736842,0.9914716904655138,0.9911960489099152,0.9620015968454156,0.9654722914731714,0.9810007984227078,0.9825324664743934,-0.0015316680516855863,0.9178930783742353,0.9118217016129118,0.23760802773353676,0.08980296944612055
random_sg_100,69,20,0.1,random,random,3,16,15,9,open space; multiple alternative routes,0.10277777777777777,False,0.0,41.0,-18.0,70.0,29.0,88.0,True,0.3972222222222222,0.0,0.4403665774352067,2.0621299743652344,0.20717781402936378,0.9901790226974696,0.9895071647544124,0.9559815751913845,0.9567925262748151,0.9779907875956922,0.978169196834047,-0.00017840923835477085,0.9099573879024139,0.913940237163525,0.21000606864502536,0.08920438811131146
random_sg_100,70,20,0.1,random,random,19,16,8,6,open space; multiple alternative routes,0.08991825613079019,False,0.0,49.0,-35.0,89.0,40.0,124.0,True,0.4359673024523161,0.0,0.6610992908477783,2.5977935791015625,0.21015625,0.9842245318790759,0.988643307890669,0.9432793962406845,0.9609888291922041,0.9716396981203422,0.9804156359797697,-0.00877593785942743,0.9298902787268162,0.9219459645450115,0.2614134113964682,0.08605787031901518
random_sg_100,71,20,0.1,random,random,11,19,6,6,open space; multiple alternative routes,0.12044817927170869,False,0.0,0.0,-31.0,23.0,23.0,54.0,True,0.6442577030812325,0.0056022408963585435,0.7880159176238205,3.3145523071289062,0.20922570016474465,0.9775729859460514,0.9702901515519974,0.9201522170747849,0.9098113831899405,0.9600761085373924,0.9545996029119789,0.005476505625413575,0.9111886139854765,0.9129584521006123,0.2114051663114578,0.09460744703432493
random_sg_100,72,20,0.1,random,random,9,16,0,9,open space; multiple alternative routes,0.06887052341597796,False,0.0,41.0,0.0,61.0,20.0,61.0,True,0.24242424242424243,0.011019283746556474,0.9278745671564882,6.269441604614258,0.19952305246422894,0.986319060841043,0.9921462416659775,0.9405348067697861,0.9590741415068949,0.970267403384893,0.9794974906195083,-0.00923008723461527,0.9091277851209353,0.9192049836885,0.2146022447039957,0.0787385748486447
random_sg_100,73,20,0.1,random,random,12,5,1,4,open space,0.10164835164835165,False,0.0,23.0,23.0,36.0,13.0,13.0,True,0.28846153846153844,0.024725274725274724,1.201208255972181,4.271444320678711,0.20993589743589744,0.9527913831233454,0.9514903601555105,0.8887196318922059,0.899429935455502,0.944359815946103,0.9496678549554785,-0.005308039009375487,0.9051396361528299,0.9070864100104723,0.2299670368842533,0.09542370478199412
random_sg_100,74,20,0.1,random,random,1,10,8,8,open space; multiple alternative routes,0.07901907356948229,False,0.0,9.0,-5.0,19.0,10.0,24.0,True,0.3106267029972752,0.0,0.43710353499964666,1.8301849365234375,0.21953125,0.9881723272664785,0.9918878554104986,0.9587439399220508,0.9748249310814665,0.9793719699610254,0.9871510504135113,-0.007779080452485876,0.926287567615509,0.9332531828433275,0.26941812580738206,0.07690758272310984
random_sg_100,75,20,0.1,random,random,16,7,16,8,open space,0.08635097493036212,False,0.0,0.0,0.0,2.0,2.0,2.0,True,0.3732590529247911,0.0,0.4574438307934733,1.6687278747558594,0.21895424836601307,0.9938164288838561,0.9957094894282583,0.9691085757067756,0.9806155498771179,0.9845542878533878,0.9901043277290409,-0.005550039875653057,0.9315282479415532,0.9092183004017749,0.21264396962695162,0.0946025438190813
random_sg_100,76,20,0.1,random,random,6,2,6,7,open space,0.09917355371900827,False,0.0,0.0,0.0,6.0,6.0,6.0,True,0.465564738292011,0.0,0.5345896810469543,2.375253677368164,0.22115384615384615,0.988215613111732,0.993592170572437,0.9521409770815946,0.976744559286127,0.9760704885407974,0.9881877126532709,-0.012117224112473512,0.9306099712848663,0.919418236001944,0.24321671122214317,0.08772178896872651
random_sg_100,77,20,0.1,random,random,8,6,7,4,open space,0.13256484149855907,False,0.0,0.0,0.0,4.0,4.0,4.0,True,0.547550432276657,0.0,0.6034421529424818,2.765774726867676,0.19391304347826088,0.9828653707998394,0.9774696181531902,0.9330046505122557,0.9206965278506242,0.9665023252561279,0.9599286688345746,0.0065736564215532756,0.8685867058971654,0.9138654878865118,0.18705656519784786,0.08959097405786817
random_sg_100,78,20,0.1,random,random,5,14,15,3,open space; multiple alternative routes,0.09776536312849161,False,0.0,47.0,-22.0,87.0,40.0,109.0,True,0.3715083798882682,0.0,0.6751681357846224,2.1367874145507812,0.21617161716171618,0.9919929533935542,0.9938011372666813,0.9593388913266052,0.97042237498578,0.9796694456633026,0.9850649245120504,-0.005395478848747803,0.9234549387453412,0.9076534011969866,0.22958133187002294,0.09782144368929649
random_sg_100,79,20,0.1,random,random,5,4,14,16,open space; multiple alternative routes,0.05929919137466307,False,0.0,56.0,-22.0,90.0,34.0,112.0,True,0.5013477088948787,0.0026954177897574125,0.6675627436689151,3.184478759765625,0.19615384615384615,0.9938073175201977,0.9929149390922641,0.9676249715542744,0.9649700371690814,0.9838124857771372,0.9824015777895775,0.0014109079875597175,0.8885139524019682,0.9040180154947134,0.19778763320262485,0.10279019905813226
random_sg_100,80,20,0.1,random,random,10,5,18,8,open space; multiple alternative routes,0.09392265193370165,False,0.0,7.0,-11.0,19.0,12.0,30.0,True,0.4143646408839779,0.013812154696132596,0.8323439216613769,3.9011573791503906,0.2113237639553429,0.9890269823356301,0.9920031518941497,0.9451178772549393,0.9590531640736852,0.9725589386274697,0.9794788584518469,-0.00691991982437723,0.9219169048221107,0.9071331982407274,0.22530905519037533,0.09124947575526497
random_sg_100,81,20,0.1,random,random,18,5,5,9,open space; multiple alternative routes,0.1151685393258427,False,0.0,18.0,-21.0,36.0,18.0,57.0,True,0.49157303370786515,0.0,0.565052820955004,2.4328880310058594,0.19932998324958123,0.9895814661886667,0.9899108454912097,0.9572801946050418,0.9644445925456938,0.9786400973025209,0.9820056981955714,-0.003365600893050491,0.8952786263509013,0.9246060952069971,0.23192648569966123,0.08479537262704757
random_sg_100,82,20,0.1,random,random,13,3,16,18,open space,0.09041095890410959,False,0.0,8.0,-17.0,27.0,19.0,44.0,True,0.4065934065934066,0.005494505494505495,0.9184848088267688,4.017738342285156,0.21166134185303515,0.990128277294548,0.9885175577957709,0.9513158513456323,0.9475697111239988,0.9756579256728162,0.973777018448565,0.0018809072242511604,0.9105126156974525,0.8998076460612848,0.20015466543905105,0.10768004760646685
random_sg_100,83,20,0.1,random,random,11,12,15,4,open space; multiple alternative routes,0.10497237569060773,False,0.0,14.0,-5.0,27.0,13.0,32.0,True,0.4419889502762431,0.0,0.6380598828196525,2.722118377685547,0.20432692307692307,0.9939605582972612,0.9939072267303511,0.9690601749326876,0.9696018608504469,0.9845300874663437,0.9846416110376471,-0.00011152357130339574,0.9038335199539478,0.9064988757555301,0.22412389743887,0.10016111086800175
random_sg_100,84,20,0.1,random,random,9,12,3,4,open space; multiple alternative routes,0.11570247933884298,False,0.0,26.0,-8.0,41.0,15.0,49.0,True,0.418732782369146,0.011019283746556474,0.9357801150334509,4.136272430419922,0.2064,0.9895632363155861,0.9935894355144195,0.9499588789776682,0.9676725501360157,0.974979439488834,0.9837571961789081,-0.008777756690074079,0.9194638885498047,0.9079104698181152,0.23888227655854163,0.1003025965099838
random_sg_100,85,20,0.1,random,random,11,0,19,3,open space; multiple alternative routes,0.05929919137466307,False,0.0,6.0,-11.0,20.0,14.0,31.0,True,0.5795148247978437,0.03773584905660377,1.1435691557651342,4.355430603027344,0.22469325153374234,0.9863932465639735,0.990497738342148,0.9394414857504941,0.9541511398096043,0.969720742875247,0.9770680264924642,-0.0073472836172171485,0.9126815668370095,0.8994850660759979,0.17548655485375245,0.0929865233426005
random_sg_100,86,20,0.1,random,random,4,13,1,18,open space; multiple alternative routes,0.0821917808219178,False,0.0,10.0,1.0,19.0,9.0,18.0,True,0.3698630136986301,0.049315068493150684,1.5221388688793889,4.793729782104492,0.21462639109697934,0.9809335491228319,0.9913987442295024,0.9228231779423663,0.9574438289662041,0.9614115889711832,0.9786518951888965,-0.01724030621771333,0.9150134549610944,0.9044356730859875,0.2055564559211228,0.09340944510500168
random_sg_100,87,20,0.1,random,random,3,8,4,14,open space; multiple alternative routes,0.09392265193370165,False,0.0,0.0,-6.0,10.0,10.0,16.0,True,0.5220994475138122,0.0,0.5433510280160047,2.389942169189453,0.20745542949756887,0.9928506898670982,0.9947967390618974,0.9667018182980219,0.9763365608922123,0.9833509091490109,0.9879046432109417,-0.004553734061930825,0.8838154641697047,0.9124367691129688,0.2117754309851673,0.09231060349889764
random_sg_100,88,20,0.1,random,random,6,8,17,7,open space,0.08516483516483517,False,0.0,1.0,-3.0,14.0,13.0,17.0,True,0.5467032967032966,0.0027472527472527475,0.7386569544935047,3.0506038665771484,0.213258785942492,0.991555864982884,0.9912852429018705,0.9585122505683253,0.9617485476130336,0.9792561252841626,0.980550644102046,-0.0012945188178833389,0.9176839560139388,0.9043943175492576,0.1994562924808631,0.09275690989596856
random_sg_100,89,20,0.1,random,random,5,13,15,17,open space; multiple alternative routes,0.10306406685236769,False,0.0,31.0,1.0,49.0,18.0,48.0,True,0.46218487394957986,0.0,0.7420427748651216,2.603870391845703,0.20274636510500807,0.9933383438780011,0.9928058925008371,0.9640667658454446,0.9633964916869656,0.9820333829227222,0.9816573754679658,0.00037600745475641073,0.9118830235208564,0.8998056128260007,0.1977284755445409,0.10567691792021362
random_sg_100,90,20,0.1,random,random,1,4,13,11,open space; multiple alternative routes,0.1295774647887324,False,0.0,32.0,-34.0,62.0,30.0,96.0,True,0.571830985915493,0.0,0.5987601086423902,2.865337371826172,0.20317725752508362,0.9738372609751539,0.9615595534530459,0.9183141943885403,0.8889208341084747,0.9591570971942701,0.9431412673984001,0.016015829795870018,0.9006906801641585,0.9173078136300562,0.16838233216227733,0.08492438800311776
random_sg_100,91,20,0.1,random,random,18,3,10,3,open space,0.10192837465564739,False,0.0,0.0,0.0,9.0,9.0,9.0,True,0.3856749311294766,0.0,0.5756746242088931,2.4358158111572266,0.19968304278922344,0.9929438688543611,0.9933258056396118,0.9654826537598115,0.9697177156140043,0.9827413268799058,0.9847633300960054,-0.002022003216099577,0.9021312934708104,0.9099467446800268,0.2245489789664387,0.09819054684926785
random_sg_100,92,20,0.1,random,random,16,1,0,2,open space,0.08086253369272237,False,0.0,19.0,8.0,37.0,18.0,29.0,True,0.3611859838274933,0.04043126684636118,1.3750835603742457,4.743114471435547,0.222052067381317,0.9845862284342994,0.9891721688790074,0.9321901205943903,0.9493232561990936,0.9660950602971952,0.9746616280995468,-0.008566567802351654,0.9161051105576672,0.9069634013300103,0.23173671692943054,0.09116877869372539
random_sg_100,93,20,0.1,random,random,6,8,2,11,open space; multiple alternative routes,0.10674157303370786,False,0.0,5.0,-5.0,13.0,8.0,18.0,True,0.547752808988764,0.0,0.771562151878308,2.732961654663086,0.2273489932885906,0.9911921556665806,0.9935291078102633,0.953938673010838,0.9687913031985197,0.976969336505419,0.9842221781654771,-0.007252841660058129,0.9049202161247298,0.899619424303106,0.2249343259725413,0.09835396406394006
random_sg_100,94,20,0.1,random,random,18,9,4,1,open space; multiple alternative routes,0.09562841530054644,False,0.0,53.0,-19.0,87.0,34.0,106.0,True,0.3224043715846995,0.01092896174863388,0.9180502829662824,3.8269176483154297,0.23233908948194662,0.9910763772411444,0.9927650986198985,0.9546993941276992,0.9642535342550878,0.9773496970638497,0.9818704365387603,-0.004520739474910607,0.9582664370536804,0.9024188587766614,0.2182467640138277,0.10256326782608843
random_sg_100,95,20,0.1,random,random,11,10,19,2,open space; multiple alternative routes,0.09090909090909091,False,0.0,31.0,-24.0,51.0,20.0,75.0,True,0.3608815426997245,0.03305785123966942,1.1253593113586193,4.9898223876953125,0.2312,0.987288411902772,0.9948365355768709,0.9456916759750169,0.9711152714629581,0.9728458379875085,0.9854475087708258,-0.01260167078331731,0.9413119349718094,0.9118061222076416,0.18288445555394287,0.0878233187678236
random_sg_100,96,20,0.1,random,random,17,16,1,10,open space; multiple alternative routes,0.08991825613079019,False,0.0,49.0,-10.0,84.0,35.0,94.0,True,0.2970027247956403,0.0,0.7321795618862187,2.7509822845458984,0.21439749608763695,0.9915186642727999,0.9926131098880029,0.9570590244356817,0.9664824417052194,0.9785295122178408,0.9830471636600739,-0.00451765144223315,0.9139482345379574,0.9118148577231943,0.19897184308813132,0.0890373003704635
random_sg_100,97,20,0.1,random,random,11,2,17,3,open space; multiple alternative routes,0.09090909090909091,False,0.0,1.0,-5.0,11.0,10.0,16.0,True,0.5344352617079889,0.0,0.710522243042582,2.786609649658203,0.2246376811594203,0.9934359254112602,0.9899568558754783,0.9658122356209357,0.9526485257907696,0.9829061178104679,0.9762295599469664,0.00667655786350152,0.9542294951836652,0.899307173807264,0.19183239777975125,0.10514189499040373
random_sg_100,98,20,0.1,random,random,17,4,5,4,open space,0.11797752808988764,False,0.0,0.0,0.0,13.0,13.0,13.0,True,0.5702247191011236,0.011235955056179775,0.7508747589411994,3.4250926971435547,0.2176759410801964,0.989773663350616,0.9889564970826081,0.9550524663306618,0.9527224655044204,0.9775262331653309,0.9762538213666033,0.001272411798727613,0.8982478867966298,0.9109865875759219,0.22160312992227094,0.09847313987350362
random_sg_100,99,20,0.1,random,random,10,12,12,1,open space; multiple alternative routes,0.09418282548476455,False,0.0,5.0,-32.0,23.0,18.0,55.0,True,0.6177285318559557,0.002770083102493075,0.8315677204474206,3.1722421646118164,0.24348534201954397,0.9894555716059031,0.990764605311077,0.9500008002432739,0.9587554616603448,0.975000400121637,0.9792736992045582,-0.004273299082921178,0.9312214544619334,0.8978260435188243,0.2102550496572953,0.1067651777098835
random_sg_100,0,20,0.2,random,random,12,12,7,11,sparse obstacles,0.18960244648318042,False,0.0,0.0,-3.0,7.0,7.0,10.0,True,0.8073394495412844,0.03363914373088685,1.2363035869643544,3.798421859741211,0.21992110453648916,0.9552704213530687,0.9668153522957399,0.8752300920368147,0.9031612645058024,0.9376150460184074,0.9509803921568627,-0.013365346138455303,0.9226952027639693,0.9147204454598813,0.2073754541633153,0.08221939946561618
