subset,case_id,seed,map_size,obstacle_rate,start_goal_mode,start,goal,optimal_cost,path_stretch,corridor_rate,articulation_count,structure_labels,path_stretch_bin,corridor_rate_bin,articulation_count_bin
obstacle_structured,random_rate0.3_seed79_s15-6_g9-19,79,20,0.3,random,"15,6","9,19",19.0,1.0,0.4542124542124542,54,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,high
high_corridor,random_rate0.3_seed79_s15-6_g9-19,79,20,0.3,random,"15,6","9,19",19.0,1.0,0.4542124542124542,54,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,high
high_articulation,random_rate0.3_seed79_s15-6_g9-19,79,20,0.3,random,"15,6","9,19",19.0,1.0,0.4542124542124542,54,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,high
obstacle_structured,random_rate0.4_seed79_s8-14_g16-10,79,20,0.4,random,"8,14","16,10",14.0,1.1666666666666667,0.6283185840707964,96,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed79_s8-14_g16-10,79,20,0.4,random,"8,14","16,10",14.0,1.1666666666666667,0.6283185840707964,96,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed79_s8-14_g16-10,79,20,0.4,random,"8,14","16,10",14.0,1.1666666666666667,0.6283185840707964,96,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed79_s8-14_g16-10,79,20,0.4,random,"8,14","16,10",14.0,1.1666666666666667,0.6283185840707964,96,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed8_s19-2_g8-1,8,20,0.1,random,"19,2","8,1",12.0,1.0,0.07629427792915532,2,open space,low,low,low
obstacle_structured,random_rate0.3_seed8_s19-16_g2-4,8,20,0.3,random,"19,16","2,4",29.0,1.0,0.34146341463414637,35,dense obstacles; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed8_s13-12_g10-17,8,20,0.4,random,"13,12","10,17",8.0,1.0,0.5756302521008403,75,maze-like; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed8_s13-12_g10-17,8,20,0.4,random,"13,12","10,17",8.0,1.0,0.5756302521008403,75,maze-like; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed8_s13-12_g10-17,8,20,0.4,random,"13,12","10,17",8.0,1.0,0.5756302521008403,75,maze-like; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed80_s10-5_g18-8,80,20,0.1,random,"10,5","18,8",11.0,1.0,0.09392265193370165,3,open space; multiple alternative routes,low,low,low
high_stretch,random_rate0.2_seed80_s14-10_g6-15,80,20,0.2,random,"14,10","6,15",15.0,1.1538461538461537,0.2715654952076677,20,sparse obstacles,high,medium,medium
obstacle_structured,random_rate0.3_seed80_s9-14_g11-5,80,20,0.3,random,"9,14","11,5",17.0,1.5454545454545454,0.4752851711026616,60,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.3_seed80_s9-14_g11-5,80,20,0.3,random,"9,14","11,5",17.0,1.5454545454545454,0.4752851711026616,60,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.3_seed80_s9-14_g11-5,80,20,0.3,random,"9,14","11,5",17.0,1.5454545454545454,0.4752851711026616,60,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.3_seed80_s9-14_g11-5,80,20,0.3,random,"9,14","11,5",17.0,1.5454545454545454,0.4752851711026616,60,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
obstacle_structured,random_rate0.4_seed80_s6-18_g19-18,80,20,0.4,random,"6,18","19,18",19.0,1.4615384615384615,0.639269406392694,72,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed80_s6-18_g19-18,80,20,0.4,random,"6,18","19,18",19.0,1.4615384615384615,0.639269406392694,72,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed80_s6-18_g19-18,80,20,0.4,random,"6,18","19,18",19.0,1.4615384615384615,0.639269406392694,72,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed80_s6-18_g19-18,80,20,0.4,random,"6,18","19,18",19.0,1.4615384615384615,0.639269406392694,72,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed81_s18-5_g5-9,81,20,0.1,random,"18,5","5,9",17.0,1.0,0.1151685393258427,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed81_s7-13_g13-14,81,20,0.3,random,"7,13","13,14",7.0,1.0,0.4664310954063604,37,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,medium
high_corridor,random_rate0.3_seed81_s7-13_g13-14,81,20,0.3,random,"7,13","13,14",7.0,1.0,0.4664310954063604,37,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,medium
obstacle_structured,random_rate0.4_seed81_s8-3_g7-10,81,20,0.4,random,"8,3","7,10",16.0,2.0,0.6652360515021459,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed81_s8-3_g7-10,81,20,0.4,random,"8,3","7,10",16.0,2.0,0.6652360515021459,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed81_s8-3_g7-10,81,20,0.4,random,"8,3","7,10",16.0,2.0,0.6652360515021459,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed81_s8-3_g7-10,81,20,0.4,random,"8,3","7,10",16.0,2.0,0.6652360515021459,97,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed82_s13-3_g16-18,82,20,0.1,random,"13,3","16,18",18.0,1.0,0.09041095890410959,7,open space,low,low,low
high_stretch,random_rate0.2_seed82_s15-13_g12-13,82,20,0.2,random,"15,13","12,13",5.0,1.6666666666666667,0.1661631419939577,13,sparse obstacles,high,low,low
obstacle_structured,random_rate0.3_seed82_s13-0_g14-8,82,20,0.3,random,"13,0","14,8",11.0,1.2222222222222223,0.3519163763066202,45,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed82_s13-0_g14-8,82,20,0.3,random,"13,0","14,8",11.0,1.2222222222222223,0.3519163763066202,45,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed82_s7-10_g10-12,82,20,0.4,random,"7,10","10,12",17.0,3.4,0.5261044176706827,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed82_s7-10_g10-12,82,20,0.4,random,"7,10","10,12",17.0,3.4,0.5261044176706827,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed82_s7-10_g10-12,82,20,0.4,random,"7,10","10,12",17.0,3.4,0.5261044176706827,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed82_s7-10_g10-12,82,20,0.4,random,"7,10","10,12",17.0,3.4,0.5261044176706827,66,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed83_s11-12_g15-4,83,20,0.1,random,"11,12","15,4",12.0,1.0,0.10497237569060773,4,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed83_s2-9_g9-5,83,20,0.2,random,"2,9","9,5",11.0,1.0,0.1831831831831832,13,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed83_s8-3_g18-17,83,20,0.3,random,"8,3","18,17",24.0,1.0,0.33221476510067116,25,dense obstacles; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed83_s5-3_g10-6,83,20,0.4,random,"5,3","10,6",8.0,1.0,0.49416342412451364,69,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed83_s5-3_g10-6,83,20,0.4,random,"5,3","10,6",8.0,1.0,0.49416342412451364,69,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed83_s5-3_g10-6,83,20,0.4,random,"5,3","10,6",8.0,1.0,0.49416342412451364,69,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed84_s9-12_g3-4,84,20,0.1,random,"9,12","3,4",14.0,1.0,0.11570247933884298,2,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed84_s15-11_g15-0,84,20,0.3,random,"15,11","15,0",17.0,1.5454545454545454,0.378839590443686,34,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed84_s15-11_g15-0,84,20,0.3,random,"15,11","15,0",17.0,1.5454545454545454,0.378839590443686,34,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed84_s7-12_g3-9,84,20,0.4,random,"7,12","3,9",7.0,1.0,0.5772357723577236,89,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed84_s7-12_g3-9,84,20,0.4,random,"7,12","3,9",7.0,1.0,0.5772357723577236,89,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed84_s7-12_g3-9,84,20,0.4,random,"7,12","3,9",7.0,1.0,0.5772357723577236,89,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed85_s11-0_g19-3,85,20,0.1,random,"11,0","19,3",11.0,1.0,0.05929919137466307,0,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed85_s1-5_g12-8,85,20,0.2,random,"1,5","12,8",14.0,1.0,0.2073170731707317,10,sparse obstacles,low,low,low
obstacle_structured,random_rate0.3_seed85_s10-9_g12-4,85,20,0.3,random,"10,9","12,4",23.0,3.2857142857142856,0.3873239436619718,44,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed85_s10-9_g12-4,85,20,0.3,random,"10,9","12,4",23.0,3.2857142857142856,0.3873239436619718,44,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed85_s3-13_g0-19,85,20,0.4,random,"3,13","0,19",9.0,1.0,0.6293103448275862,82,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed85_s3-13_g0-19,85,20,0.4,random,"3,13","0,19",9.0,1.0,0.6293103448275862,82,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed85_s3-13_g0-19,85,20,0.4,random,"3,13","0,19",9.0,1.0,0.6293103448275862,82,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed86_s4-13_g1-18,86,20,0.1,random,"4,13","1,18",8.0,1.0,0.0821917808219178,4,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed86_s17-9_g16-3,86,20,0.2,random,"17,9","16,3",7.0,1.0,0.24610591900311526,27,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed86_s2-3_g0-14,86,20,0.3,random,"2,3","0,14",15.0,1.1538461538461537,0.41843971631205673,41,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed86_s2-3_g0-14,86,20,0.3,random,"2,3","0,14",15.0,1.1538461538461537,0.41843971631205673,41,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed86_s1-8_g2-5,86,20,0.4,random,"1,8","2,5",4.0,1.0,0.6367521367521367,102,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed86_s1-8_g2-5,86,20,0.4,random,"1,8","2,5",4.0,1.0,0.6367521367521367,102,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed86_s1-8_g2-5,86,20,0.4,random,"1,8","2,5",4.0,1.0,0.6367521367521367,102,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_stretch,random_rate0.1_seed87_s3-8_g4-14,87,20,0.1,random,"3,8","4,14",9.0,1.2857142857142858,0.09392265193370165,2,open space; multiple alternative routes,high,low,low
obstacle_structured,random_rate0.3_seed87_s2-17_g6-4,87,20,0.3,random,"2,17","6,4",25.0,1.4705882352941178,0.41544117647058826,72,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_stretch,random_rate0.3_seed87_s2-17_g6-4,87,20,0.3,random,"2,17","6,4",25.0,1.4705882352941178,0.41544117647058826,72,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_articulation,random_rate0.3_seed87_s2-17_g6-4,87,20,0.3,random,"2,17","6,4",25.0,1.4705882352941178,0.41544117647058826,72,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
obstacle_structured,random_rate0.4_seed87_s14-3_g11-14,87,20,0.4,random,"14,3","11,14",16.0,1.1428571428571428,0.5608695652173913,76,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
high_corridor,random_rate0.4_seed87_s14-3_g11-14,87,20,0.4,random,"14,3","11,14",16.0,1.1428571428571428,0.5608695652173913,76,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
high_articulation,random_rate0.4_seed87_s14-3_g11-14,87,20,0.4,random,"14,3","11,14",16.0,1.1428571428571428,0.5608695652173913,76,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,medium,high,high
geometry_easy,random_rate0.1_seed88_s6-8_g17-7,88,20,0.1,random,"6,8","17,7",12.0,1.0,0.08516483516483517,5,open space,low,low,low
obstacle_structured,random_rate0.3_seed88_s12-6_g4-0,88,20,0.3,random,"12,6","4,0",14.0,1.0,0.4098939929328622,57,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,high
high_articulation,random_rate0.3_seed88_s12-6_g4-0,88,20,0.3,random,"12,6","4,0",14.0,1.0,0.4098939929328622,57,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,high
obstacle_structured,random_rate0.4_seed88_s13-8_g13-18,88,20,0.4,random,"13,8","13,18",16.0,1.6,0.6363636363636364,89,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed88_s13-8_g13-18,88,20,0.4,random,"13,8","13,18",16.0,1.6,0.6363636363636364,89,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed88_s13-8_g13-18,88,20,0.4,random,"13,8","13,18",16.0,1.6,0.6363636363636364,89,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed88_s13-8_g13-18,88,20,0.4,random,"13,8","13,18",16.0,1.6,0.6363636363636364,89,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed89_s5-13_g15-17,89,20,0.1,random,"5,13","15,17",14.0,1.0,0.10306406685236769,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed89_s10-17_g16-3,89,20,0.3,random,"10,17","16,3",22.0,1.1,0.3835125448028674,50,dense obstacles; narrow corridor; bottleneck; maze-like,medium,medium,medium
obstacle_structured,random_rate0.4_seed89_s12-15_g10-16,89,20,0.4,random,"12,15","10,16",3.0,1.0,0.5409836065573771,89,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed89_s12-15_g10-16,89,20,0.4,random,"12,15","10,16",3.0,1.0,0.5409836065573771,89,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed89_s12-15_g10-16,89,20,0.4,random,"12,15","10,16",3.0,1.0,0.5409836065573771,89,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed9_s4-4_g15-14,9,20,0.1,random,"4,4","15,14",21.0,1.0,0.15273775216138327,9,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed9_s1-8_g14-7,9,20,0.2,random,"1,8","14,7",14.0,1.0,0.3211920529801324,28,dense obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed9_s11-16_g14-18,9,20,0.3,random,"11,16","14,18",13.0,2.6,0.4398496240601504,56,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_stretch,random_rate0.3_seed9_s11-16_g14-18,9,20,0.3,random,"11,16","14,18",13.0,2.6,0.4398496240601504,56,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_corridor,random_rate0.3_seed9_s11-16_g14-18,9,20,0.3,random,"11,16","14,18",13.0,2.6,0.4398496240601504,56,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
high_articulation,random_rate0.3_seed9_s11-16_g14-18,9,20,0.3,random,"11,16","14,18",13.0,2.6,0.4398496240601504,56,dense obstacles; narrow corridor; bottleneck; maze-like,high,high,high
obstacle_structured,random_rate0.4_seed9_s18-12_g3-19,9,20,0.4,random,"18,12","3,19",24.0,1.0909090909090908,0.6710526315789473,111,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
high_corridor,random_rate0.4_seed9_s18-12_g3-19,9,20,0.4,random,"18,12","3,19",24.0,1.0909090909090908,0.6710526315789473,111,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
high_articulation,random_rate0.4_seed9_s18-12_g3-19,9,20,0.4,random,"18,12","3,19",24.0,1.0909090909090908,0.6710526315789473,111,maze-like; large obstacle block; narrow corridor; bottleneck,medium,high,high
geometry_easy,random_rate0.1_seed90_s1-4_g13-11,90,20,0.1,random,"1,4","13,11",19.0,1.0,0.1295774647887324,8,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed90_s11-4_g12-11,90,20,0.2,random,"11,4","12,11",8.0,1.0,0.24922118380062305,27,sparse obstacles; bottleneck,low,medium,medium
obstacle_structured,random_rate0.3_seed90_s17-8_g8-16,90,20,0.3,random,"17,8","8,16",21.0,1.2352941176470589,0.43462897526501765,40,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed90_s17-8_g8-16,90,20,0.3,random,"17,8","8,16",21.0,1.2352941176470589,0.43462897526501765,40,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed90_s15-9_g8-2,90,20,0.4,random,"15,9","8,2",14.0,1.0,0.6320346320346321,88,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed90_s15-9_g8-2,90,20,0.4,random,"15,9","8,2",14.0,1.0,0.6320346320346321,88,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed90_s15-9_g8-2,90,20,0.4,random,"15,9","8,2",14.0,1.0,0.6320346320346321,88,maze-like; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.1_seed91_s18-3_g10-3,91,20,0.1,random,"18,3","10,3",8.0,1.0,0.10192837465564739,7,open space,low,low,low
high_stretch,random_rate0.2_seed91_s7-12_g6-18,91,20,0.2,random,"7,12","6,18",9.0,1.2857142857142858,0.22935779816513763,20,sparse obstacles; multiple alternative routes,high,low,medium
obstacle_structured,random_rate0.3_seed91_s2-12_g2-6,91,20,0.3,random,"2,12","2,6",6.0,1.0,0.36013986013986016,40,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed91_s1-14_g17-15,91,20,0.4,random,"1,14","17,15",29.0,1.7058823529411764,0.5020080321285141,75,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed91_s1-14_g17-15,91,20,0.4,random,"1,14","17,15",29.0,1.7058823529411764,0.5020080321285141,75,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed91_s1-14_g17-15,91,20,0.4,random,"1,14","17,15",29.0,1.7058823529411764,0.5020080321285141,75,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed91_s1-14_g17-15,91,20,0.4,random,"1,14","17,15",29.0,1.7058823529411764,0.5020080321285141,75,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed92_s16-1_g0-2,92,20,0.1,random,"16,1","0,2",17.0,1.0,0.08086253369272237,5,open space,low,low,low
high_stretch,random_rate0.2_seed92_s12-11_g4-9,92,20,0.2,random,"12,11","4,9",12.0,1.2,0.20118343195266272,12,sparse obstacles,high,low,low
obstacle_structured,random_rate0.3_seed92_s7-6_g4-12,92,20,0.3,random,"7,6","4,12",9.0,1.0,0.37542662116040953,36,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed92_s13-15_g3-4,92,20,0.4,random,"13,15","3,4",21.0,1.0,0.5742971887550201,79,maze-like; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed92_s13-15_g3-4,92,20,0.4,random,"13,15","3,4",21.0,1.0,0.5742971887550201,79,maze-like; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed92_s13-15_g3-4,92,20,0.4,random,"13,15","3,4",21.0,1.0,0.5742971887550201,79,maze-like; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed93_s6-8_g2-11,93,20,0.1,random,"6,8","2,11",7.0,1.0,0.10674157303370786,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed93_s13-6_g1-12,93,20,0.3,random,"13,6","1,12",20.0,1.1111111111111112,0.5111111111111111,66,dense obstacles; narrow corridor; bottleneck; maze-like,medium,high,high
high_corridor,random_rate0.3_seed93_s13-6_g1-12,93,20,0.3,random,"13,6","1,12",20.0,1.1111111111111112,0.5111111111111111,66,dense obstacles; narrow corridor; bottleneck; maze-like,medium,high,high
high_articulation,random_rate0.3_seed93_s13-6_g1-12,93,20,0.3,random,"13,6","1,12",20.0,1.1111111111111112,0.5111111111111111,66,dense obstacles; narrow corridor; bottleneck; maze-like,medium,high,high
obstacle_structured,random_rate0.4_seed93_s11-13_g7-9,93,20,0.4,random,"11,13","7,9",20.0,2.5,0.6681034482758621,114,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed93_s11-13_g7-9,93,20,0.4,random,"11,13","7,9",20.0,2.5,0.6681034482758621,114,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed93_s11-13_g7-9,93,20,0.4,random,"11,13","7,9",20.0,2.5,0.6681034482758621,114,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed93_s11-13_g7-9,93,20,0.4,random,"11,13","7,9",20.0,2.5,0.6681034482758621,114,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed94_s18-9_g4-1,94,20,0.1,random,"18,9","4,1",22.0,1.0,0.09562841530054644,1,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed94_s18-16_g17-9,94,20,0.2,random,"18,16","17,9",8.0,1.0,0.20606060606060606,9,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed94_s6-3_g2-9,94,20,0.3,random,"6,3","2,9",16.0,1.6,0.4097222222222222,48,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed94_s6-3_g2-9,94,20,0.3,random,"6,3","2,9",16.0,1.6,0.4097222222222222,48,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed94_s9-18_g9-5,94,20,0.4,random,"9,18","9,5",25.0,1.9230769230769231,0.5708661417322834,63,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed94_s9-18_g9-5,94,20,0.4,random,"9,18","9,5",25.0,1.9230769230769231,0.5708661417322834,63,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed94_s9-18_g9-5,94,20,0.4,random,"9,18","9,5",25.0,1.9230769230769231,0.5708661417322834,63,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed94_s9-18_g9-5,94,20,0.4,random,"9,18","9,5",25.0,1.9230769230769231,0.5708661417322834,63,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed95_s11-10_g19-2,95,20,0.1,random,"11,10","19,2",16.0,1.0,0.09090909090909091,1,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed95_s8-17_g18-19,95,20,0.3,random,"8,17","18,19",12.0,1.0,0.41605839416058393,43,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed95_s7-19_g17-10,95,20,0.4,random,"7,19","17,10",29.0,1.5263157894736843,0.5573770491803278,79,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed95_s7-19_g17-10,95,20,0.4,random,"7,19","17,10",29.0,1.5263157894736843,0.5573770491803278,79,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed95_s7-19_g17-10,95,20,0.4,random,"7,19","17,10",29.0,1.5263157894736843,0.5573770491803278,79,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed95_s7-19_g17-10,95,20,0.4,random,"7,19","17,10",29.0,1.5263157894736843,0.5573770491803278,79,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed96_s17-16_g1-10,96,20,0.1,random,"17,16","1,10",22.0,1.0,0.08991825613079019,2,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed96_s0-13_g19-1,96,20,0.2,random,"0,13","19,1",31.0,1.0,0.22560975609756098,14,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed96_s15-12_g17-7,96,20,0.3,random,"15,12","17,7",17.0,2.4285714285714284,0.4218181818181818,71,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_stretch,random_rate0.3_seed96_s15-12_g17-7,96,20,0.3,random,"15,12","17,7",17.0,2.4285714285714284,0.4218181818181818,71,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
high_articulation,random_rate0.3_seed96_s15-12_g17-7,96,20,0.3,random,"15,12","17,7",17.0,2.4285714285714284,0.4218181818181818,71,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,high
obstacle_structured,random_rate0.4_seed96_s17-2_g16-0,96,20,0.4,random,"17,2","16,0",3.0,1.0,0.5695652173913044,82,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed96_s17-2_g16-0,96,20,0.4,random,"17,2","16,0",3.0,1.0,0.5695652173913044,82,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
