case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size100_maze_like_seed120360799,100,maze_like,120360799,0.4,91fe96cda22b92b3d11597735d260e9f0b61cb393b246223b1f8ff5242da5a26,"66,46","67,44",3
size100_maze_like_seed120360800,100,maze_like,120360800,0.1,e900205bfbe2f4b9c0f1cefcc26ba7a5a8ebffcec968830e9606cfed94a61656,"87,42","88,41",2
size100_maze_like_seed120360801,100,maze_like,120360801,0.2,e0bb230bfe058b858ea9cdab0a3e4091ca9eaa8b62239644b3c0b49a7f1b76bb,"10,49","11,50",2
size100_maze_like_seed120360802,100,maze_like,120360802,0.3,7481df9a8505c7ab4161d39646b236395ed3d69efd9b9cd0e5d329aec2711f8b,"41,72","40,73",2
size100_maze_like_seed120360803,100,maze_like,120360803,0.4,2456b818a2230135f58f1981d22c30f367104b72e61a23c0e675f10a8d0c0b8c,"82,69","80,69",2
size100_maze_like_seed120360804,100,maze_like,120360804,0.1,2692ceeaded625848a44fcfd1ce6310edebc685735d39d4cbc8549b7a8fc7456,"25,66","25,69",7
size100_maze_like_seed120360805,100,maze_like,120360805,0.2,f91599ae7911b4de38b3d3b7f383027141635d9bf3feca702ecd618c64d2b5fe,"85,92","88,93",4
size100_maze_like_seed120360806,100,maze_like,120360806,0.3,4b7541f547d684da38a16ac2301153b91577f0fe19557cc7b7ca6943576dbb5c,"73,36","71,38",4
size100_maze_like_seed120360807,100,maze_like,120360807,0.4,e919804f349b0a3b0a3338d5224c400d6a9ec52a2ee07dfeb2a306e362731503,"41,54","40,54",1
size100_maze_like_seed120360808,100,maze_like,120360808,0.1,829af79052beaac917ebdedeec21343513152f26749c627575f00240c1399022,"41,46","48,46",11
size100_maze_like_seed120360809,100,maze_like,120360809,0.2,bd55e3189b2e340e2f3c5a95257eadd7b824113f14450c74cd3561e09193c8c5,"76,26","77,26",1
size100_maze_like_seed120360810,100,maze_like,120360810,0.3,52c8ca201da0be3d6ff14d5f841a16337d53488800f8ac5f41c27f9212c56193,"52,25","51,25",1
size100_maze_like_seed120360811,100,maze_like,120360811,0.4,1f0fcd4aa4d410ccbb72ac3b9e3057f77216d2e30fd58a51ccc2748ace9b671d,"62,12","61,16",7
size100_maze_like_seed120360812,100,maze_like,120360812,0.1,ad3d0c7123494be85715b2f15e020e1021244f88e7eb3adf2686fabb2ba1a309,"1,58","0,79",22
size100_maze_like_seed120360813,100,maze_like,120360813,0.2,afcab832e86de9171ca0ffa51bdd555ac130ee1c3e3a7c883c665509feef97dd,"80,64","81,64",1
size100_maze_like_seed120360814,100,maze_like,120360814,0.3,c0cc2204ae0902f901619a4ab71506f6179d0868ff5867c768348e3a65c84f89,"55,48","58,49",4
size100_maze_like_seed120360815,100,maze_like,120360815,0.4,a0ee77bb7e1573d521271228d57f57f70e0ebd3d9ab295e268bc0af38334aba9,"42,45","41,45",1
size100_maze_like_seed120360816,100,maze_like,120360816,0.1,8bc266f1844e4fa0e928e841e01640fc8b91d9da636bdd9bde3db9493e60641f,"85,4","85,6",2
size100_maze_like_seed120360817,100,maze_like,120360817,0.2,a3a4f2c2fe0a0a39240011ed89ebebee837b785ba66cc5141a5a1531943bcf12,"5,20","6,22",3
size100_maze_like_seed120360818,100,maze_like,120360818,0.3,e8a0476f36acdb837a36e2672e7a4429c8fe9d5024091f1717d21b6b63813651,"21,73","20,74",2
size100_maze_like_seed120360819,100,maze_like,120360819,0.4,c238c4cb6cefb71b010da39b024dee79b4ac34718e869300105b02af26102cab,"23,56","20,57",4
size100_maze_like_seed120360820,100,maze_like,120360820,0.1,28b79cfb8d6d4cdd6cfd8a2030530c62bbe4474309bab4bb96cd10fca092685a,"11,2","78,1",70
size100_maze_like_seed120360821,100,maze_like,120360821,0.2,e36706a2f6e2623b4586b9366168f18ed90303ee5b75961e896111c5482c9191,"81,96","15,2",200
size100_maze_like_seed120360822,100,maze_like,120360822,0.3,71c1d552c672130c03058a452c976d2ab6677cf7a478739bdd0e84e9ccb975d0,"6,66","10,66",4
size100_maze_like_seed120360823,100,maze_like,120360823,0.4,03bf03ec3fa5c6076dd4edaf13e3bda61bb4d926f2dc03c16a42838d742186bb,"96,25","99,81",59
size100_maze_like_seed120360824,100,maze_like,120360824,0.1,48ce348afeee483d75bf9f2df1f1cf0d3f75c0386706690308aa32edabebe8a7,"7,34","8,32",3
size100_maze_like_seed120360825,100,maze_like,120360825,0.2,317568dd5d9aec0d2e0dd3e4ab4853cc7f9bd5bb80dfc5f895cda645bf96eb84,"70,77","73,76",4
size100_maze_like_seed120360826,100,maze_like,120360826,0.3,520280a3b850e6bb016b91f329f51f008cc276ed8ac1c0fbedcb18efa59e274f,"57,88","56,89",2
size100_maze_like_seed120360827,100,maze_like,120360827,0.4,52188d996396242c58de4621ef26f3611e02e79a18b3c08d1f6a249a8f4c6125,"75,18","76,18",1
size100_bottleneck_seed120460728,100,bottleneck,120460728,0.1,25ae4bae8da9b555489ef7eb250c10412e8d3a58ac593671b82c0af6d8a8a1a7,"55,38","96,91",94
size100_bottleneck_seed120460729,100,bottleneck,120460729,0.2,78096728225309fc7580560f9db960f8670ebe931aa01259817db523346aad4b,"98,45","74,64",81
size100_bottleneck_seed120460730,100,bottleneck,120460730,0.3,847f75b125bb14c2b9e6d0930acc7040beb5907930e9b01c169a189dfc797cf8,"36,49","49,83",115
size100_bottleneck_seed120460731,100,bottleneck,120460731,0.4,541c7c783b349fb5698c6ab674567f78031b192b02298ccb272b2ffa5fa29fe8,"90,3","31,78",144
size100_bottleneck_seed120460732,100,bottleneck,120460732,0.1,264cfbe8f349240126d9991311c63cad5dae4c6300cb3105af6936076a126940,"76,59","27,22",86
size100_bottleneck_seed120460733,100,bottleneck,120460733,0.2,9eba650129fb10f0b6cdd71d2565d4af5257717ae1e8c0091f5a623068d9208d,"82,45","25,4",98
size100_bottleneck_seed120460734,100,bottleneck,120460734,0.3,c4b8126ed435f9035a9e6990b2e4324a245184a3ece558a42880bb85061bcc09,"53,32","52,5",30
size100_bottleneck_seed120460735,100,bottleneck,120460735,0.4,faa5fe2564397b74c4a3740d668d1950479f5550d25617a020a07bcee17b322e,"86,41","34,56",71
size100_bottleneck_seed120460736,100,bottleneck,120460736,0.1,5a879763155da4bf8794f6393c997b4b3eca58f9bcf3fc8b2eacd9b3bd1f48bf,"53,73","90,28",82
size100_bottleneck_seed120460737,100,bottleneck,120460737,0.2,3816bab7f866e782c7b62350b076de3b768b9e2a76cc87491bbcd25c81b85ad8,"20,49","0,99",130
size100_bottleneck_seed120460738,100,bottleneck,120460738,0.3,e522570563c4c8e126fff9728e12620fd9741c0c66d6fa972a7caa906e0c125f,"10,63","1,86",32
size100_bottleneck_seed120460739,100,bottleneck,120460739,0.4,d3749cb0ac2fc303781da1927a46604f2bde96ea19697116a82153b5fe423e78,"75,34","2,13",94
size100_bottleneck_seed120460740,100,bottleneck,120460740,0.1,bcf72f21c0d503485ab3139e2a127caf97dcec9b12ffdedca9ab0e9a2783d206,"21,86","61,44",90
size100_bottleneck_seed120460741,100,bottleneck,120460741,0.2,f9760208a7e4542474496340f1bd1fb6d356372898e3a2af3facc8e931028701,"81,36","26,67",86
size100_bottleneck_seed120460742,100,bottleneck,120460742,0.3,24d7fbe2e0b341bdc596f291312b0d6e8ed04f1910c4c75f80a2f37e6c663a42,"31,96","33,95",3
size100_bottleneck_seed120460743,100,bottleneck,120460743,0.4,e7f275812b5e1a5008ca04b6c9a87f8d0be9b19f6020cf78545ac87797197af6,"13,96","52,32",115
size100_bottleneck_seed120460744,100,bottleneck,120460744,0.1,55b11fea4e15c49a712d4855e8e3628b48b1ddb9730dcbf2f931f2d3e8b3ee0d,"85,76","41,48",72
size100_bottleneck_seed120460745,100,bottleneck,120460745,0.2,d9287c590ca51e9b943d129b938974c772eef54cb0a608dfc388dfd1d258ddc0,"28,91","42,48",99
size100_bottleneck_seed120460746,100,bottleneck,120460746,0.3,d6bd3343b2bbd3b213452f7b1219f4c02996a995c89941b5d3011a31cd171808,"11,26","52,54",105
size100_bottleneck_seed120460747,100,bottleneck,120460747,0.4,006d639c7db438267c5a42e8866885c5f680e3a3df4c4b106e7d183b896500bf,"24,89","81,96",64
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36
size100_bottleneck_seed120460764,100,bottleneck,120460764,0.1,4e71919204f2fd00269f2dd4b9ddcb90e93e07f8d41b21456da85075d29cd0d9,"12,9","5,53",83
size100_bottleneck_seed120460765,100,bottleneck,120460765,0.2,4e1a0e49b73c796c72bf7fa3e131af59c5c2391c5368dad5658c7ab434ada55f,"70,18","12,82",152
size100_bottleneck_seed120460766,100,bottleneck,120460766,0.3,c55875bfeb8f3a3b2908747d135ea8b304635c70d4e66ef82dc31af530b3920b,"61,71","20,13",101
size100_bottleneck_seed120460767,100,bottleneck,120460767,0.4,618ebec84d32aa6059160f4fca6f4ac69e664960d049f8a35ac8a43d67d12983,"86,34","8,30",84
size100_bottleneck_seed120460768,100,bottleneck,120460768,0.1,e7ba8b8a5152d66f3d8eb4fc89f66e04ac0fe54f935b260eefd11946e21b7197,"11,89","72,72",78
size100_bottleneck_seed120460769,100,bottleneck,120460769,0.2,92d72be9fbe789fbbc1bf288b295889468f929b13a12637a5c70353c560bdddc,"73,78","77,11",75
size100_bottleneck_seed120460770,100,bottleneck,120460770,0.3,eb175d023a149a1461dfa19b0134ae146f6c24a83f43222d659b41677b0db495,"20,90","59,43",110
size100_bottleneck_seed120460771,100,bottleneck,120460771,0.4,85bad55679d166d6616bb164416ea88b15c30ede724180f98027e9ec7de15423,"74,64","45,11",160
size100_bottleneck_seed120460772,100,bottleneck,120460772,0.1,28e4311aa79397f006dee907bc5fc850e889c05a54f7a1033be2c4e4ea9e61d9,"17,2","85,1",69
size100_bottleneck_seed120460773,100,bottleneck,120460773,0.2,5eb15011fd69842d5575bf29c8e3c5aed33f0fc1487d88ea76e87b1a739f1c3c,"41,42","46,46",9
size100_bottleneck_seed120460774,100,bottleneck,120460774,0.3,88a238266c0cccdaa2f716ddb57c4cb211540aac24c2cdc513287ffe3737077d,"70,41","10,45",64
size100_bottleneck_seed120460775,100,bottleneck,120460775,0.4,b2c46906ce9f726ea4baded9ed5288ceb65c2cc3677c7cd562a29df6a2065efc,"92,69","32,55",74
size100_bottleneck_seed120460776,100,bottleneck,120460776,0.1,5f4fefbff72a8e4b4f2b52f56a75d1e5c96ffd3bc4b195fd61c32cf7839fd4c5,"72,65","79,83",25
size100_bottleneck_seed120460777,100,bottleneck,120460777,0.2,4df69177e793df89a77a5c0f929be5d26ca5acc5cc70401803e3e59b079469fe,"20,33","51,32",32
size100_bottleneck_seed120460778,100,bottleneck,120460778,0.3,f25a56b76eb77d26dfee2181ab57067631b530d0abe316007da7dece575c53fb,"61,56","52,35",110
size100_bottleneck_seed120460779,100,bottleneck,120460779,0.4,171936490b542acede35523d99d198dc460aafd28f967526ba96e8a6cde74fcc,"60,27","95,57",183
size100_bottleneck_seed120460780,100,bottleneck,120460780,0.1,eeea32cb29dcff1db37a8e2a67ba28fe216af0e67e01a039a8df8693397d3b8d,"86,80","51,32",101
size100_bottleneck_seed120460781,100,bottleneck,120460781,0.2,cb5ea80f955b19fe5a4e940818894c2de0103f22eb3e55e6c8b53695b1cd1644,"83,0","0,73",156
size100_bottleneck_seed120460782,100,bottleneck,120460782,0.3,74f01f114fae2fda21950c0b5a31943192110960a5b9f2d36303787c7a4e6585,"59,90","29,32",120
size100_bottleneck_seed120460783,100,bottleneck,120460783,0.4,777702c30ae3e2400b43d788fa82155caf1237d087e184ff7dffcc07d9be266e,"55,92","29,28",126
size100_bottleneck_seed120460784,100,bottleneck,120460784,0.1,5b712d52df7adbe643fd02d4754aa6412c7430d117cf5bdffc120901d60d90c0,"84,37","84,74",57
size100_bottleneck_seed120460785,100,bottleneck,120460785,0.2,37b105cb220bcda820f1d854639d5dc2f949e9204932d4b78f825899b187e19f,"97,53","82,33",47
size100_bottleneck_seed120460786,100,bottleneck,120460786,0.3,64ac6a4bbf120d20beeffa773a55db5104edce8d33fffe7283dadd867dced158,"11,72","83,10",160
size100_bottleneck_seed120460787,100,bottleneck,120460787,0.4,3a382bf425c8ffe7dac2515185431ca8435ae7d7a0ad49cb656713cf21261e4e,"46,64","43,99",40
size100_bottleneck_seed120460788,100,bottleneck,120460788,0.1,9c974577c2e61a2f7e0044913f62ce2764ff2c842509582633266ff090b9f0e2,"75,68","99,17",169
size100_bottleneck_seed120460789,100,bottleneck,120460789,0.2,d36619b5f90928f58c3dfa0c7e09a6efdfba6423a476751cb7732f74d0b82c21,"90,11","81,43",41
size100_bottleneck_seed120460790,100,bottleneck,120460790,0.3,09163678621f92ef921fdd82533d4cd095ccecf62b60a31a240cc56b391867e3,"66,59","41,58",28
size100_bottleneck_seed120460791,100,bottleneck,120460791,0.4,ca0db85b632634a862c9e1a98227ce59bec1132717a5589ced5e1cb7c011e0ae,"48,62","76,40",74
size100_bottleneck_seed120460792,100,bottleneck,120460792,0.1,9400689d055b722b748763660e22aa6941aa2924c074d69576baa626a9af714d,"3,19","77,33",88
size100_bottleneck_seed120460793,100,bottleneck,120460793,0.2,fa3d5ace9a04e7920ac8fa8280b3f8ee270ae5b421288c46050e35b3d68beb0e,"56,30","50,2",34
size100_bottleneck_seed120460794,100,bottleneck,120460794,0.3,9a27b80a37198f89892868d942660f67a21c26da844368d3e765e8e7b7115e2f,"35,97","37,83",16
size100_bottleneck_seed120460795,100,bottleneck,120460795,0.4,035f466820365812c1fd27b80a531f7cbd65f6eb3ca77fd7e405d7d585808845,"72,80","67,84",9
size100_bottleneck_seed120460796,100,bottleneck,120460796,0.1,ada280f9ffd9dcff96c113e23cfd3275236f099a83304597f9bcb83121e12e45,"44,74","7,98",61
size100_bottleneck_seed120460797,100,bottleneck,120460797,0.2,930e1b1756b33a897c23cf1aed800c1be5b007e4b4fb10c27d3fe70383bcf957,"32,25","4,77",176
size100_bottleneck_seed120460798,100,bottleneck,120460798,0.3,b7ed610f89d89364c8245442ad86df05bcd4b8aaa1199a48b7bddb21bda27a82,"83,48","52,40",39
size100_bottleneck_seed120460799,100,bottleneck,120460799,0.4,7bf1b49075d4de5898d1327438d36a1db4f3edd419116b4797feda71bb352f29,"70,51","19,7",119
size100_bottleneck_seed120460800,100,bottleneck,120460800,0.1,bbe4637de42ef3812e4d4b7dee1b012ad390a6a8d4602d0a2c85c75826b05b1b,"80,56","77,96",43
size100_bottleneck_seed120460801,100,bottleneck,120460801,0.2,06d2698e3c1105a074db0bc2777691419da86ad6881b08e1b2aa935f4cf3ebf4,"74,92","94,59",53
size100_bottleneck_seed120460802,100,bottleneck,120460802,0.3,8bcf8931bb5d6290eef7a6b79cc939ad5cef260e415043c524447db206651bbe,"43,37","78,63",131
size100_bottleneck_seed120460803,100,bottleneck,120460803,0.4,fa8d12d9f039a40b135ddfb22443422b43658357694acc880615d361a54df6ce,"81,65","67,1",170
size100_bottleneck_seed120460804,100,bottleneck,120460804,0.1,fc930dd8ff428791a502491e90262d5852b450bc64b8adf7a66af6ac76b2a4d4,"22,52","7,14",177
size100_bottleneck_seed120460805,100,bottleneck,120460805,0.2,3a4c0c8d7eeaaaa5e4706ba5ac91c2de0d8f89c89b70929a7eebee7458695740,"41,93","74,94",34
size100_bottleneck_seed120460806,100,bottleneck,120460806,0.3,39386de3b39ce8f09757460c179046dfd723f8fdcb201c0f06115de701c4c002,"2,54","77,53",78
size100_bottleneck_seed120460807,100,bottleneck,120460807,0.4,86af52a8080a699f569d40248acde6763a10c5e35b2ad6835365d89839058808,"29,53","76,22",124
size100_bottleneck_seed120460808,100,bottleneck,120460808,0.1,f4ef3bbc1c884edb4565f7b4b51366ae386b889969b0cb2bd7406810c57bb0c5,"5,44","84,86",145
size100_bottleneck_seed120460809,100,bottleneck,120460809,0.2,beddadc6c5788233aa1dd3e8497907ee449ed923f0ded35760b24e1ddcb55acb,"52,48","96,82",116
size100_bottleneck_seed120460810,100,bottleneck,120460810,0.3,b5b62988df72f3daa154956e35fb64f9b26b3fb21160f0680e208eadba16abde,"49,62","75,83",47
size100_bottleneck_seed120460811,100,bottleneck,120460811,0.4,df1125734130c3ded01a2f2e7079229fe948cc27a7d470b36d0e4ada8b1fc1bf,"71,41","0,42",74
size100_bottleneck_seed120460812,100,bottleneck,120460812,0.1,828ef06e3e6220a630d9b94207b870faf5ed8f489cf7d9c3d3d38fc3e8be1f1f,"64,94","44,64",50
size100_bottleneck_seed120460813,100,bottleneck,120460813,0.2,dc9fcc57a09755912dba73738c926724e8298bb9b4a6b4f164f670ffce7358a3,"25,1","47,47",68
size100_bottleneck_seed120460814,100,bottleneck,120460814,0.3,7ef678367fd32d2027152d4e4561ff1da8e90739ab1bc1091f8eedef0418aa03,"20,6","63,41",78
size100_bottleneck_seed120460815,100,bottleneck,120460815,0.4,9130c2436cef86c1ad7d3349467410a1d1c69cb9187ab947a24bc662cd0d1da2,"53,21","6,68",184
size100_bottleneck_seed120460816,100,bottleneck,120460816,0.1,4fdde4c1e942991558408d1a4061ac130db605eec4ee6834b2d398995508ea1e,"31,67","48,7",119
size100_bottleneck_seed120460817,100,bottleneck,120460817,0.2,c004686065f9cdde653697083afd6ed1b6ca951cbc70a721a38ccd03499c3441,"75,10","53,94",106
size100_bottleneck_seed120460818,100,bottleneck,120460818,0.3,07fd9349093056aee35db90589885d95e41ef5d316458cda2a11c467a04aabe3,"80,78","44,80",38
size100_bottleneck_seed120460819,100,bottleneck,120460819,0.4,b8be3f87593b24bf62fbff8cb0047b626835147bd07bcb65630cb3533f324b24,"66,69","33,64",38
size100_bottleneck_seed120460820,100,bottleneck,120460820,0.1,23da8095060bef4d976102fb514cf1c5293da78477eeb9499e9316d2e7073096,"68,70","85,87",34
size100_bottleneck_seed120460821,100,bottleneck,120460821,0.2,2a458e846e12d64ba354bb1f09645867f10d270e656588c5da65a21eccd17959,"67,74","87,66",28
size100_bottleneck_seed120460822,100,bottleneck,120460822,0.3,13143333dde868e5c9110f07b75897241453c1d8b049e79fee37a0ac90304d62,"13,38","65,48",62
size100_bottleneck_seed120460823,100,bottleneck,120460823,0.4,4c0ad0cb60085882a14c08f8d665d68686ba24ad4a2e4acace582cd596bae269,"35,85","95,6",147
size100_bottleneck_seed120460824,100,bottleneck,120460824,0.1,2010d32cba2693e84d03cb054c41c587f5cc92d70a138d93d90e27158ab2be94,"30,41","69,92",90
size100_bottleneck_seed120460825,100,bottleneck,120460825,0.2,b2e2dfd69981d795d77f4b2d86a39486649513c2567de5475c2d996ae10bbcf8,"44,32","6,14",56
size100_bottleneck_seed120460826,100,bottleneck,120460826,0.3,4dfff52b86d8e773dd605c7561acd2fefd6c617a265fcba37bdef0cda5774249,"72,99","60,30",135
size100_bottleneck_seed120460827,100,bottleneck,120460827,0.4,21e72384161589e8542337c611ba24e8c97af025eb10af2454d24aeb77f52079,"57,98","79,95",25
size100_large_block_seed120560728,100,large_block,120560728,0.1,bbda56e7efe988c4d13bd7121b2d4ad33da16e60e0de162805c2993a767b7542,"80,3","30,20",67
size100_large_block_seed120560729,100,large_block,120560729,0.2,9a63578206bed4340aee332521204417045076c5b0c4e514101100e5032e7ed0,"51,50","54,77",30
size100_large_block_seed120560730,100,large_block,120560730,0.3,8b253b137a5859c563b26531bc8e202b46d616376f9f2dc165b68df2da59e88c,"69,2","41,21",47
size100_large_block_seed120560731,100,large_block,120560731,0.4,1c1ff6cc27c322f727d8d4c137d7469941bd819a21f8bab39f85419480a66146,"14,84","10,37",51
size100_large_block_seed120560732,100,large_block,120560732,0.1,288f87bdddbafbcb33254a023e75ac97c27fb874f95162df26aed47413dafc2e,"96,93","53,51",85
size100_large_block_seed120560733,100,large_block,120560733,0.2,c2362cee93011b4bdd953b7a213fc0d78ef966f5beb8a0215dc0d26fbf991f4f,"67,42","98,53",42
size100_large_block_seed120560734,100,large_block,120560734,0.3,049dad62e09fdbb37a4d52bf00d30a8a1280e855243135eb7f08c6ea6cffd1c4,"75,3","92,21",35
