case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,full_map_unet_tiebreak,True,165,0,True,4117,1,0,0,0.0,0,0.0,0.0,0.0,0.0003973119854927063,0.011334427000292635,0.01173173898578534
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,lazy_patch_32_no_cache,True,165,0,True,3979,4039,4039,0,0.0,0,0.34773003699592664,0.0,1.5844166073799186,0.0,0.9282782186240894,2.8604248629999347
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,region_cache_patch_32,True,165,0,True,4016,14,4081,4067,0.9965694682675815,14,0.020671292002134578,0.0003904559994225565,0.006546239972114562,0.0,0.010551680026263058,0.038159667999934754
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,region_cache_patch_64,True,165,0,True,4076,4,4190,4186,0.9990453460620525,4,0.020326094998836197,0.0003811499909716076,0.0023281919956207276,0.0,0.007516495014551765,0.030551931999980297
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,full_map_unet_tiebreak,True,87,0,True,198,1,0,0,0.0,0,0.0,0.0,0.0,0.0003992320001125336,0.0009210890002577797,0.0013203210003703133
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,lazy_patch_32_no_cache,True,87,0,True,155,156,156,0,0.0,0,0.01414417699970727,0.0,0.06350627188384529,0.0,0.04190006911677123,0.11955051800032379
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,region_cache_patch_32,True,87,0,True,165,6,173,167,0.9653179190751445,6,0.01034283500030142,1.7157999081973685e-05,0.0028815039992332457,0.0,0.002518704001304286,0.015760200999920926
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,region_cache_patch_64,True,87,0,True,169,3,183,180,0.9836065573770492,3,0.013045705999957136,2.0312002106948057e-05,0.0013913599848747252,0.0,0.0019711360129876995,0.01642851399992651
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,full_map_unet_tiebreak,True,43,0,True,44,1,0,0,0.0,0,0.0,0.0,0.0,0.0003008320033550262,0.0003058359998249216,0.0006066680031799478
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,lazy_patch_32_no_cache,True,43,0,True,44,53,53,0,0.0,0,0.005278356998587697,0.0,0.021254783987998953,0.0,0.016412077013526878,0.04294521800011353
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,region_cache_patch_32,True,43,0,True,58,3,78,75,0.9615384615384616,3,0.005002297999908478,7.499000730604166e-06,0.0017217279970645903,0.0,0.001521321002073819,0.008252845999777492
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,region_cache_patch_64,True,43,0,True,44,2,82,80,0.975609756097561,2,0.009229173000676383,7.653000466234516e-06,0.0012636159956455231,0.0,0.0009595360031598829,0.011459977999948023
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,full_map_unet_tiebreak,True,133,0,True,2472,1,0,0,0.0,0,0.0,0.0,0.0,0.0004454399943351746,0.007528261999595997,0.007973701993931171
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,lazy_patch_32_no_cache,True,133,0,True,2406,2533,2533,0,0.0,0,0.23196869098865136,0.0,1.0009223679155088,0.0,0.6138640540955844,1.8467551129997446
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,region_cache_patch_32,True,133,0,True,3400,15,3506,3491,0.9957216200798631,15,0.023188079000192374,0.0003122410084870353,0.006528352051973343,0.0,0.009747135939633153,0.039775808000285906
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,region_cache_patch_64,True,133,0,True,2687,3,2780,2777,0.9989208633093525,3,0.014959891000671632,0.0002358989972890413,0.0010248959958553314,0.0,0.005417952005969709,0.021638637999785715
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,full_map_unet_tiebreak,True,115,0,True,1281,1,0,0,0.0,0,0.0,0.0,0.0,0.00038707199692726135,0.004306655000164028,0.004693726997091289
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,lazy_patch_32_no_cache,True,115,0,True,1397,1488,1488,0,0.0,0,0.12964030199191257,0.0,0.5815853123813862,0.0,0.37129601662666445,1.0825216309999632
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,region_cache_patch_32,True,115,0,True,1036,9,1200,1191,0.9925,9,0.012543852000362676,0.000174767995304137,0.004261023998260498,0.0,0.004497852006061294,0.021477495999988605
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,region_cache_patch_64,True,115,0,True,960,3,1096,1093,0.9972627737226277,3,0.009439269999802491,8.440000738119124e-05,0.0009707840085029602,0.0,0.0024278309843721218,0.012922285000058764
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,full_map_unet_tiebreak,True,74,0,True,122,1,0,0,0.0,0,0.0,0.0,0.0,0.00040720000863075256,0.000580795000132639,0.0009879950087633915
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,lazy_patch_32_no_cache,True,74,0,True,123,110,110,0,0.0,0,0.010154463002891134,0.0,0.04330966398119927,0.0,0.02600354601563594,0.07946767299972635
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,region_cache_patch_32,True,74,0,True,123,5,108,103,0.9537037037037037,5,0.007527995000145893,1.0804002158693038e-05,0.0019806079864501955,0.0,0.0014631630113690333,0.010982570000123815
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,region_cache_patch_64,True,74,0,True,133,3,118,115,0.9745762711864406,3,0.01449144200023511,1.2353002148302039e-05,0.0013627520203590392,0.0,0.0010562069772640827,0.016922754000006535
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,full_map_unet_tiebreak,True,97,0,True,1377,1,0,0,0.0,0,0.0,0.0,0.0,0.0004259839951992035,0.004181040000275971,0.0046070239954751745
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,lazy_patch_32_no_cache,True,97,0,True,1419,1505,1505,0,0.0,0,0.13038144500251292,0.0,0.5880868793278928,0.0,0.3502923586697584,1.0687606830001641
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,region_cache_patch_32,True,97,0,True,1398,7,1494,1487,0.9953145917001339,7,0.009975891000522097,0.0001875100006145658,0.0032064960300922395,0.0,0.004508393968531891,0.017878290999760793
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,region_cache_patch_64,True,97,0,True,1377,3,1497,1494,0.9979959919839679,3,0.01509017100033816,0.00011404800352465827,0.001001312017440796,0.0,0.002964885978864913,0.019170417000168527
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,full_map_unet_tiebreak,True,5,0,True,6,1,0,0,0.0,0,0.0,0.0,0.0,0.0011159679889678955,5.473600003824686e-05,0.0011707039890061423
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,lazy_patch_32_no_cache,True,5,0,True,6,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.6075999610620784e-05,1.6075999610620784e-05
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,region_cache_patch_32,True,5,0,True,6,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.5779000023030676e-05,1.5779000023030676e-05
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,region_cache_patch_64,True,5,0,True,6,0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.5250000160449417e-05,1.5250000160449417e-05
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,full_map_unet_tiebreak,True,43,0,True,74,1,0,0,0.0,0,0.0,0.0,0.0,0.0004853760004043579,0.0003829590000350436,0.0008683350004394015
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,lazy_patch_32_no_cache,True,43,0,True,44,53,53,0,0.0,0,0.004635501000848308,0.0,0.021685919940471646,0.0,0.012552430058742178,0.03887385100006213
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,region_cache_patch_32,True,43,0,True,56,2,78,76,0.9743589743589743,2,0.0027174070000910433,6.603003384952899e-06,0.0009325439929962158,0.0,0.0006301750038692262,0.004286729000341438
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,region_cache_patch_64,True,43,0,True,69,1,108,107,0.9907407407407407,1,0.003981539000051271,9.32700231714989e-06,0.00033075198531150817,0.0,0.00037663701208657586,0.004698254999766505
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,full_map_unet_tiebreak,True,49,0,True,127,1,0,0,0.0,0,0.0,0.0,0.0,0.0003880960047245026,0.0005479030000969942,0.0009359990048214968
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,lazy_patch_32_no_cache,True,49,0,True,80,105,105,0,0.0,0,0.008976647000963567,0.0,0.04050121605396271,0.0,0.024959698945258423,0.0744375620001847
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,region_cache_patch_32,True,49,0,True,67,2,113,111,0.9823008849557522,2,0.0028863949996775773,2.4814999051159248e-05,0.0007528640031814575,0.0,0.000751057997938915,0.004415131999849109
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,region_cache_patch_64,True,49,0,True,93,1,143,142,0.993006993006993,1,0.004792870999608567,9.393999789608642e-06,0.00035097599029541013,0.0,0.00042468401043151973,0.005577925000125106
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,full_map_unet_tiebreak,True,79,0,True,1510,1,0,0,0.0,0,0.0,0.0,0.0,0.00035123199224472044,0.004560914000194316,0.004912145992439037
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,lazy_patch_32_no_cache,True,79,0,True,1439,1503,1503,0,0.0,0,0.1292924340027639,0.0,0.5862613761425015,0.0,0.34683465485464726,1.0623884649999127
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,region_cache_patch_32,True,79,0,True,1455,5,1498,1493,0.9966622162883845,5,0.006185668999023619,0.00011845400058518862,0.001658463954925537,0.0,0.0038459370455821047,0.01180852400011645
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,region_cache_patch_64,True,79,0,True,1514,2,1494,1492,0.998661311914324,2,0.006957761000194296,0.00010434300202177837,0.0005967360138893127,0.0,0.003031770983867318,0.010690610999972705
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,full_map_unet_tiebreak,True,71,0,True,158,1,0,0,0.0,0,0.0,0.0,0.0,0.0004042879939079285,0.0007429759998558438,0.0011472639937637724
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,lazy_patch_32_no_cache,True,71,0,True,195,210,210,0,0.0,0,0.020375387005060475,0.0,0.08259216001629824,0.0,0.06220810397866813,0.16517565100002685
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,region_cache_patch_32,True,71,0,True,319,4,341,337,0.9882697947214076,4,0.007230731999698037,3.19329951707914e-05,0.0015554879903793336,0.0,0.002267612014486076,0.011085764999734238
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,region_cache_patch_64,True,71,0,True,193,2,256,254,0.9921875,2,0.011498193999159412,2.1884997295273934e-05,0.0012082559764385224,0.0,0.0015543230270632193,0.014282657999956427
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,full_map_unet_tiebreak,True,121,0,True,1972,1,0,0,0.0,0,0.0,0.0,0.0,0.001077247977256775,0.006725683999775356,0.007802931977032131
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,lazy_patch_32_no_cache,True,121,0,True,1160,1264,1264,0,0.0,0,0.12501406800356563,0.0,0.5241488628089431,0.0,0.38019416318775223,1.029357094000261
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,region_cache_patch_32,True,121,0,True,1221,10,1319,1309,0.9924184988627748,10,0.019626876000074844,0.00024166300227079773,0.0062256319522857664,0.0,0.008436591045399837,0.034530762000031245
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,region_cache_patch_64,True,121,0,True,1405,4,1506,1502,0.99734395750332,4,0.024209876999975677,0.00021280300552461995,0.0014457600116729735,0.0,0.005103128982857016,0.030971569000030286
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,full_map_unet_tiebreak,True,31,0,True,32,1,0,0,0.0,0,0.0,0.0,0.0,0.001213215947151184,0.00030183299986674683,0.0015150489470179308
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,lazy_patch_32_no_cache,True,31,0,True,38,60,60,0,0.0,0,0.006372258999363112,0.0,0.024549439907073978,0.0,0.019810506093821456,0.050732205000258546
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,region_cache_patch_32,True,31,0,True,32,2,55,53,0.9636363636363636,2,0.0035087080000266724,5.9389999478298705e-06,0.0010779839754104614,0.0,0.0013592950244674285,0.005951925999852392
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,region_cache_patch_64,True,31,0,True,32,1,57,56,0.9824561403508771,1,0.005205140999805735,5.716003215638921e-06,0.00048025599122047426,0.0,0.0007669360059881001,0.006458049000229948
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,full_map_unet_tiebreak,True,149,0,True,3174,1,0,0,0.0,0,0.0,0.0,0.0,0.0004174720048904419,0.011936893999973108,0.01235436600486355
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,lazy_patch_32_no_cache,True,149,0,True,2975,3014,3014,0,0.0,0,0.32110175599018476,0.0,1.232439296334979,0.0,0.9210105446746812,2.474551596999845
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,region_cache_patch_32,True,149,0,True,2999,17,3073,3056,0.9944679466319557,17,0.02491541200060965,0.0002717170136747882,0.006752896010875702,0.0,0.011036985974787968,0.042977010999948106
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,region_cache_patch_64,True,149,0,True,3053,6,3130,3124,0.9980830670926517,6,0.027600870000696887,0.0002662400070221338,0.0033908480554819104,0.0,0.007439327936914196,0.03869728600011513
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,full_map_unet_tiebreak,True,36,0,True,78,1,0,0,0.0,0,0.0,0.0,0.0,0.00039705601334571837,0.00041598200004955293,0.0008130380133952713
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,lazy_patch_32_no_cache,True,36,0,True,82,69,69,0,0.0,0,0.006311728001037409,0.0,0.02641401600837707,0.0,0.019927400990607573,0.05265314500002205
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,region_cache_patch_32,True,36,0,True,75,3,88,85,0.9659090909090909,3,0.004827590998957021,9.734998911881121e-06,0.0014886400103569031,0.0,0.0013125449914150522,0.007638510999640857
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,region_cache_patch_64,True,36,0,True,76,2,89,87,0.9775280898876404,2,0.008505853999849933,8.837999757815851e-06,0.0006940160095691681,0.0,0.0011164889907522592,0.010325196999929176
size100_bottleneck_seed120460764,100,bottleneck,120460764,0.1,4e71919204f2fd00269f2dd4b9ddcb90e93e07f8d41b21456da85075d29cd0d9,"12,9","5,53",83,full_map_unet_tiebreak,True,83,0,True,1369,1,0,0,0.0,0,0.0,0.0,0.0,0.0006789119839668274,0.0041158330000143906,0.004794744983981218
size100_bottleneck_seed120460764,100,bottleneck,120460764,0.1,4e71919204f2fd00269f2dd4b9ddcb90e93e07f8d41b21456da85075d29cd0d9,"12,9","5,53",83,lazy_patch_32_no_cache,True,83,0,True,1368,1416,1416,0,0.0,0,0.14518262800083903,0.0,0.5645082248300309,0.0,0.39986882416923664,1.1095596770001066
