case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,lazy_patch_32_no_cache,True,165,0,True,3979,4039,4039,0,0.0,0,0.237627684015024,0.0,62.333609689216246,0.0,0.1593136687661172,62.73055104199739
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,region_cache_patch_32,True,165,0,True,4016,14,4081,4067,0.9965694682675815,14,0.04840649999823654,0.0016037671666708775,0.2376589170016814,0.0,0.023612106837390456,0.3112812910039793
size100_bottleneck_seed120460748,100,bottleneck,120460748,0.1,cd7be3d6eccf241b873a4c47f59c09577556197d4700f192353a6a5063344eb7,"24,26","16,63",165,region_cache_patch_64,True,165,0,True,4076,4,4190,4186,0.9990453460620525,4,0.05241424900304992,0.0008218416041927412,0.10893083400878822,0.0,0.018600575378513895,0.18076749999454478
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,full_map_unet_tiebreak,True,87,0,True,198,1,0,0,0.0,0,0.0,0.0,0.0,0.044715500000165775,0.0024941669980762526,0.04720966699824203
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,lazy_patch_32_no_cache,True,87,0,True,155,156,156,0,0.0,0,0.008959209997556172,0.0,2.3407296310324455,0.0,0.007555075964774005,2.3572439169947756
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,region_cache_patch_32,True,87,0,True,165,6,173,167,0.9653179190751445,6,0.021099958001286723,5.561100988416001e-05,0.09523212500062073,0.0,0.0013893059876863845,0.117776999999478
size100_bottleneck_seed120460749,100,bottleneck,120460749,0.2,60f2e4534d16294b2e332866bf66fce2f90ea4d91b65627ca0a47b8af5134174,"8,78","93,80",87,region_cache_patch_64,True,87,0,True,169,3,183,180,0.9836065573770492,3,0.03568770700076129,5.241406324785203e-05,0.09660808300395729,0.0,0.0010870039332075976,0.13343520800117403
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,full_map_unet_tiebreak,True,43,0,True,44,1,0,0,0.0,0,0.0,0.0,0.0,0.0598928750041523,0.0005055840010754764,0.06039845900522778
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,lazy_patch_32_no_cache,True,43,0,True,44,53,53,0,0.0,0,0.003082082992477808,0.0,0.8220819190100883,0.0,0.002475205998052843,0.827639208000619
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,region_cache_patch_32,True,43,0,True,58,3,78,75,0.9615384615384616,3,0.011199750988453161,2.157899143639952e-05,0.04071104200556874,0.0,0.000473420019261539,0.05240579200471984
size100_bottleneck_seed120460750,100,bottleneck,120460750,0.3,b529dc83577eab5f658d73200370af7d3a71e935f52d359a5bfe1a15782bb023,"41,13","74,23",43,region_cache_patch_64,True,43,0,True,44,2,82,80,0.975609756097561,2,0.02281516700895736,1.567197614349425e-05,0.05583716699766228,0.0,0.00031457701697945595,0.07898258299974259
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,full_map_unet_tiebreak,True,133,0,True,2472,1,0,0,0.0,0,0.0,0.0,0.0,0.04267108400381403,0.016216167001402937,0.05888725100521697
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,lazy_patch_32_no_cache,True,133,0,True,2407,2534,2534,0,0.0,0,0.15025694411451695,0.0,39.870059552071325,0.0,0.11031487880973145,40.13063137499557
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,region_cache_patch_32,True,133,0,True,3400,15,3506,3491,0.9957216200798631,15,0.05736875300499378,0.0012848441110691056,0.2008307089927257,0.0,0.02473131888837088,0.28421562499715947
size100_bottleneck_seed120460751,100,bottleneck,120460751,0.4,c7a72a5eac04bfd8ca345385593f1cecf5d8a8639ac5eb10cd01709641363c1b,"28,42","82,79",133,region_cache_patch_64,True,133,0,True,2687,3,2780,2777,0.9989208633093525,3,0.03925450099632144,0.002324893925106153,0.08679620800103294,0.0,0.014225647079001646,0.14260125000146218
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,full_map_unet_tiebreak,True,115,0,True,1275,1,0,0,0.0,0,0.0,0.0,0.0,0.05199500000162516,0.01210762499977136,0.06410262500139652
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,lazy_patch_32_no_cache,True,115,0,True,1397,1488,1488,0,0.0,0,0.08682177013542969,0.0,23.08828107790032,0.0,0.07457115196302766,23.249673999998777
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,region_cache_patch_32,True,115,0,True,1074,9,1227,1218,0.9926650366748166,9,0.03182704100618139,0.0003979520915891044,0.13427508199674776,0.0,0.007452007906977087,0.17395208300149534
size100_bottleneck_seed120460752,100,bottleneck,120460752,0.1,9f305861ef9f753aa22b6e48baeb20a075d6ce595138c0045563599e594b3e0c,"37,2","2,82",115,region_cache_patch_64,True,115,0,True,960,3,1096,1093,0.9972627737226277,3,0.024691916012670845,0.0003976230291300453,0.1032357919975766,0.0,0.006396168959327042,0.13472149999870453
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,full_map_unet_tiebreak,True,74,0,True,122,1,0,0,0.0,0,0.0,0.0,0.0,0.05112224999902537,0.0013595420023193583,0.05248179200134473
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,lazy_patch_32_no_cache,True,74,0,True,123,110,110,0,0.0,0,0.0064028329943539575,0.0,1.470454874986899,0.0,0.005095501022879034,1.481953209004132
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,region_cache_patch_32,True,74,0,True,123,5,108,103,0.9537037037037037,5,0.01784695799869951,3.558302705641836e-05,0.06607816699397517,0.0,0.0009774589852895588,0.08493816700502066
size100_bottleneck_seed120460753,100,bottleneck,120460753,0.2,dfce92bea5d63a2a7f2e05bccfbad47823b85240cd2fcc70bd9c04b34287faf8,"99,39","27,39",74,region_cache_patch_64,True,74,0,True,133,3,118,115,0.9745762711864406,3,0.034562831999210175,3.541900514392182e-05,0.08016420799685875,0.0,0.0007457910032826476,0.1155082500044955
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,full_map_unet_tiebreak,True,97,0,True,1377,1,0,0,0.0,0,0.0,0.0,0.0,0.039698583001154475,0.011096832997282036,0.05079541599843651
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,lazy_patch_32_no_cache,True,97,0,True,1419,1505,1505,0,0.0,0,0.08727796688617673,0.0,23.521702704121708,0.0,0.06489170399436262,23.673872375002247
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,region_cache_patch_32,True,97,0,True,1398,7,1494,1487,0.9953145917001339,7,0.023942624990013428,0.0005012758410884999,0.11479420700925402,0.0,0.008842808158078697,0.14808091599843465
size100_bottleneck_seed120460754,100,bottleneck,120460754,0.3,1be884ffa41dd5ee81363c193ff91368094a7345d4c05577f8129365277f8b62,"49,4","36,70",97,region_cache_patch_64,True,97,0,True,1377,3,1497,1494,0.9979959919839679,3,0.037836707997485064,0.0003307840306661092,0.10664074999658624,0.0,0.0066600909776752815,0.1514683330024127
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,full_map_unet_tiebreak,True,5,0,True,6,1,0,0,0.0,0,0.0,0.0,0.0,0.05696979200001806,0.00011479200475150719,0.05708458400476957
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,lazy_patch_32_no_cache,True,5,0,True,6,0,0,0,0.0,0,0.0,0.0,0.0,0.0,4.420900222612545e-05,4.420900222612545e-05
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,region_cache_patch_32,True,5,0,True,6,0,0,0,0.0,0,0.0,0.0,0.0,0.0,3.6791003367397934e-05,3.6791003367397934e-05
size100_bottleneck_seed120460755,100,bottleneck,120460755,0.4,64b6008c67378b8c3109e6665e412b981f83e588620053d27c16f48f0ed1ba9d,"92,98","97,98",5,region_cache_patch_64,True,5,0,True,6,0,0,0,0.0,0,0.0,0.0,0.0,0.0,2.5624998670537025e-05,2.5624998670537025e-05
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,full_map_unet_tiebreak,True,43,0,True,74,1,0,0,0.0,0,0.0,0.0,0.0,0.03648733300360618,0.0008899999957066029,0.037377332999312785
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,lazy_patch_32_no_cache,True,43,0,True,44,53,53,0,0.0,0,0.0029072059915051796,0.0,0.7311502449883847,0.0,0.0024243410225608386,0.7364817920024507
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,region_cache_patch_32,True,43,0,True,56,2,78,76,0.9743589743589743,2,0.006594875994778704,2.033203054452315e-05,0.024757334002060816,0.0,0.000417040973843541,0.031789583001227584
size100_bottleneck_seed120460756,100,bottleneck,120460756,0.1,eed5da6137592abc6e7933dbc7a35b6219fc09e5dd36ba281f8d9cf33d8aad15,"49,91","80,79",43,region_cache_patch_64,True,43,0,True,69,1,108,107,0.9907407407407407,1,0.011289834001217969,2.14990068343468e-05,0.025223500000720378,0.0,0.00037637499190168455,0.03691120800067438
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,full_map_unet_tiebreak,True,49,0,True,127,1,0,0,0.0,0,0.0,0.0,0.0,0.06349124999542255,0.001643625000724569,0.06513487499614712
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,lazy_patch_32_no_cache,True,49,0,True,80,105,105,0,0.0,0,0.005965212010778487,0.0,1.2950661670111003,0.0,0.004876870982116088,1.305908250003995
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,region_cache_patch_32,True,49,0,True,67,2,113,111,0.9823008849557522,2,0.01134454199927859,3.612401633290574e-05,0.028271417002542876,0.0,0.0006914169862284325,0.040343500004382804
size100_bottleneck_seed120460757,100,bottleneck,120460757,0.2,73a1c44e6f40dcb4f2de78b3b2d9f1addf116a9c9316b620b304a5860059b291,"74,44","92,13",49,region_cache_patch_64,True,49,0,True,93,1,143,142,0.993006993006993,1,0.015358790988102555,2.487607707735151e-05,0.02166445799957728,0.0,0.0004639999388018623,0.03751212500355905
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,full_map_unet_tiebreak,True,79,0,True,1510,1,0,0,0.0,0,0.0,0.0,0.0,0.037504250001802575,0.016756958000769373,0.05426120800257195
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,lazy_patch_32_no_cache,True,79,0,True,1439,1503,1503,0,0.0,0,0.08982290591666242,0.0,22.803142337106692,0.0,0.06747008997626835,22.960435332999623
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,region_cache_patch_32,True,79,0,True,1455,5,1498,1493,0.9966622162883845,5,0.01405145700846333,0.00045029308239463717,0.06856954200338805,0.0,0.00885145790380193,0.09192274999804795
size100_bottleneck_seed120460758,100,bottleneck,120460758,0.3,f708b35d9a95cfe0e0f845831063c6cb9942fba1c611261ea51e9798f235fcb4,"13,0","22,46",79,region_cache_patch_64,True,79,0,True,1514,2,1494,1492,0.998661311914324,2,0.017326834000414237,0.0002920409824582748,0.05743904100381769,0.0,0.006297084008110687,0.08135499999480089
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,full_map_unet_tiebreak,True,71,0,True,158,1,0,0,0.0,0,0.0,0.0,0.0,0.05289358399750199,0.0018372919948888011,0.05473087599239079
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,lazy_patch_32_no_cache,True,71,0,True,195,210,210,0,0.0,0,0.012316291031311266,0.0,3.225070045031316,0.0,0.010835829940333497,3.248222166002961
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,region_cache_patch_32,True,71,0,True,319,4,341,337,0.9882697947214076,4,0.014704999994137324,0.0001242940197698772,0.0615749579956173,0.0,0.002203581992944237,0.07860783400246873
size100_bottleneck_seed120460759,100,bottleneck,120460759,0.4,266cade7873bcba9cdc29439f3e8ced34963b75a1c2b95463883051e0765d3aa,"70,33","10,22",71,region_cache_patch_64,True,71,0,True,193,2,256,254,0.9921875,2,0.025780874995689373,5.753498408012092e-05,0.0605095429928042,0.0,0.001073881023330614,0.08742183399590431
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,full_map_unet_tiebreak,True,121,0,True,1970,1,0,0,0.0,0,0.0,0.0,0.0,0.05085604100167984,0.0161934999996447,0.06704954100132454
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,lazy_patch_32_no_cache,True,121,0,True,1160,1264,1264,0,0.0,0,0.07379516385844909,0.0,19.27319536406867,0.0,0.05536405606835615,19.402354583995475
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,region_cache_patch_32,True,121,0,True,1221,10,1319,1309,0.9924184988627748,10,0.036620001003029756,0.0004425560691743158,0.12898858301196015,0.0,0.007995193918759469,0.17404633400292369
size100_bottleneck_seed120460760,100,bottleneck,120460760,0.1,288384d5579bc0d08860b280fcf0c9310f99e5a3e6f5ba4843ca9dfb89f43333,"13,56","76,14",121,region_cache_patch_64,True,121,0,True,1405,4,1506,1502,0.99734395750332,4,0.05221449899545405,0.000392246940464247,0.1255467920054798,0.0,0.006973462062887847,0.18512700000428595
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,full_map_unet_tiebreak,True,31,0,True,32,1,0,0,0.0,0,0.0,0.0,0.0,0.04190570899663726,0.0004488749982556328,0.04235458399489289
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,lazy_patch_32_no_cache,True,31,0,True,38,60,60,0,0.0,0,0.00354158799018478,0.0,0.6998832960016443,0.0,0.0027195330112590455,0.7061444170030882
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,region_cache_patch_32,True,31,0,True,32,2,55,53,0.9636363636363636,2,0.007350834006501827,1.6868019883986562e-05,0.025726917003339622,0.0,0.00031171396403806284,0.0334063329937635
size100_bottleneck_seed120460761,100,bottleneck,120460761,0.2,1ec6c813633687a51588ba2f8f6da6c1a69f093e613af99c6052125bb663c4a5,"82,31","68,14",31,region_cache_patch_64,True,31,0,True,32,1,57,56,0.9824561403508771,1,0.01153566700668307,1.5167039236985147e-05,0.02000808400043752,0.0,0.00023508195590693504,0.03179400000226451
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,full_map_unet_tiebreak,True,149,0,True,3174,1,0,0,0.0,0,0.0,0.0,0.0,0.042132750000746455,0.019976208997832146,0.0621089589985786
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,lazy_patch_32_no_cache,True,149,0,True,2975,3014,3014,0,0.0,0,0.19480075500905514,0.0,47.94581645511062,0.0,0.14380737288593082,48.2844245830056
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,region_cache_patch_32,True,149,0,True,2999,17,3073,3056,0.9944679466319557,17,0.05425212601403473,0.0010803030090755783,0.27052570602245396,0.0,0.01920261495251907,0.34506074999808334
size100_bottleneck_seed120460762,100,bottleneck,120460762,0.3,b314fdcd560a8c5cc118105b2b57647018bc802159c9cf06f260009d1889684f,"65,99","86,17",149,region_cache_patch_64,True,149,0,True,3053,6,3130,3124,0.9980830670926517,6,0.07033170997601701,0.000740319024771452,0.2042949179885909,0.0,0.015009387010650244,0.2903763340000296
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,full_map_unet_tiebreak,True,36,0,True,78,1,0,0,0.0,0,0.0,0.0,0.0,0.04716349999944214,0.0010293329978594556,0.04819283299730159
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,lazy_patch_32_no_cache,True,36,0,True,82,69,69,0,0.0,0,0.004479921066376846,0.0,0.9776640410127584,0.0,0.0034015799246844836,0.9855455420038197
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,region_cache_patch_32,True,36,0,True,75,3,88,85,0.9659090909090909,3,0.010979540005791932,2.7080968720838428e-05,0.04419887500262121,0.0,0.0006138380194897763,0.055819333996623755
size100_bottleneck_seed120460763,100,bottleneck,120460763,0.4,ce7e076ebcc8f6ef2b6a85c2e8502650f7ee097830b548f8e5097911cdd26ede,"47,17","81,15",36,region_cache_patch_64,True,36,0,True,76,2,89,87,0.9775280898876404,2,0.019907292000425514,1.8582977645564824e-05,0.05798974999197526,0.0,0.0004913340308121406,0.07840695900085848
size100_bottleneck_seed120460764,100,bottleneck,120460764,0.1,4e71919204f2fd00269f2dd4b9ddcb90e93e07f8d41b21456da85075d29cd0d9,"12,9","5,53",83,full_map_unet_tiebreak,True,83,0,True,1369,1,0,0,0.0,0,0.0,0.0,0.0,0.057288916999823414,0.010254000000713859,0.06754291700053727
size100_bottleneck_seed120460764,100,bottleneck,120460764,0.1,4e71919204f2fd00269f2dd4b9ddcb90e93e07f8d41b21456da85075d29cd0d9,"12,9","5,53",83,lazy_patch_32_no_cache,True,83,0,True,1368,1416,1416,0,0.0,0,0.08214399311691523,0.0,22.14264071798243,0.0,0.060640913899987936,22.285425624999334
size100_bottleneck_seed120460764,100,bottleneck,120460764,0.1,4e71919204f2fd00269f2dd4b9ddcb90e93e07f8d41b21456da85075d29cd0d9,"12,9","5,53",83,region_cache_patch_32,True,83,0,True,1375,6,1436,1430,0.9958217270194986,6,0.017733332002535462,0.0004433951835380867,0.08713666700350586,0.0,0.012507896812167019,0.11782129100174643
